user_id,ndcg_correct,ndcg_flipped
737,0.7632223358547978,0.7837249432452995
795,1.0,1.0
495,1.0,1.0
567,1.0,1.0
922,1.0,1.0
327,1.0,0.8479354820336094
292,1.0,0.8028641094528696
253,0.8861388234686717,1.0
765,0.8451593915771352,1.0
786,1.0,1.0
428,0.963932214546326,0.6687940316366784
665,1.0,1.0
326,1.0,1.0
850,0.9594535145926796,0.9594535145926796
486,0.8254533390514981,1.0
275,1.0,0.8254533390514981
942,1.0,1.0
532,0.6076763055593271,0.6076763055593271
81,1.0,1.0
393,0.856958672550123,1.0
585,1.0,1.0
197,0.6310385047070085,0.7276545800191442
804,0.5652745489885819,0.5864711896876488
517,1.0,1.0
560,1.0,1.0
531,1.0,1.0
659,0.9631405415421672,0.943624545688305
86,0.962543268492907,0.856958672550123
94,0.6440194457786926,1.0
436,1.0,1.0
867,1.0,0.7967075809905066
565,1.0,1.0
449,0.9591556524718197,0.8695172556712857
536,0.8517530316730023,0.8517530316730023
647,0.7378264247076021,0.7378264247076021
6,0.7498995145002061,1.0
290,1.0,1.0
388,0.9885456210413006,0.8347690385767879
917,1.0,1.0
500,1.0,1.0
289,0.8199969215568134,0.8199969215568134
1,1.0,1.0
726,0.848543926574378,0.8532510334177673
180,0.7098097413968655,1.0
846,1.0,1.0
600,0.9849443638270036,1.0
193,0.7098097413968655,0.7098097413968655
313,1.0,1.0
681,1.0,1.0
928,1.0,1.0
456,0.856958672550123,0.856958672550123
505,0.8457459282709023,0.8457459282709023
844,1.0,1.0
853,0.6878681805565939,0.6399738182715311
339,1.0,1.0
504,1.0,0.8479354820336094
549,1.0,1.0
896,0.9761750680582886,0.794207781846995
93,0.8711600416609142,0.8254533390514981
794,0.9505808121311283,1.0
693,0.8622087104988697,1.0
377,1.0,0.8254533390514981
587,1.0,1.0
550,0.7122157665836231,0.8573456276532925
586,1.0,1.0
711,0.856958672550123,1.0
616,0.7098097413968655,0.7098097413968655
551,1.0,1.0
895,0.8451593915771352,0.9594535145926796
614,1.0,1.0
415,0.8256951485517209,0.8419230683237136
629,0.7378264247076021,0.7378264247076021
806,0.833701918874417,0.8812586060337068
503,0.9088676864024607,0.7671534627344668
404,0.7853499507465692,0.757273021239687
915,0.9594535145926796,0.9594535145926796
136,0.8479354820336094,0.8479354820336094
233,0.8397235679107024,0.8592395637645646
297,1.0,1.0
494,0.9418723170707005,0.7780195817080828
553,1.0,1.0
540,0.7230692721020127,0.6816344628556568
797,1.0,1.0
535,1.0,1.0
880,0.7131452381480272,0.7837249432452995
713,1.0,1.0
763,1.0,1.0
906,1.0,1.0
471,0.9702101316501444,0.8149306034638861
851,1.0,1.0
886,0.6314715825131478,1.0
406,1.0,1.0
483,0.8914979848878454,0.8914979848878454
710,1.0,1.0
118,1.0,1.0
641,1.0,0.9885456210413006
698,0.7131452381480272,0.8588405898054553
140,1.0,1.0
863,0.8711600416609142,0.8254533390514981
478,1.0,1.0
398,0.9619551362169505,0.9360714722981316
454,1.0,1.0
194,1.0,1.0
